text,true_label,pred_label,true_idx,pred_idx
泰森(Tyson) 冷冻琵琶腿块 454g/袋 5袋装,鸡肉,猪肉,296,187
菜帮主老长沙臭豆腐12片湖南特产油炸黑色豆干半成品零食经典小吃 老长沙臭豆腐12片/盒,方便菜,半加工蔬菜,123,44
核酸已检测 Melephant满乐纷 加拿大进口淡干海参250g 15~18头 非养殖深海海参干货送礼袋,进口海鲜,海参,272,166
核酸已通过 华润 五丰渔市 挪威三文鱼刺身鱼段 进口冰鲜深海大西洋鲑整条切块 冰鲜三文鱼切片400g,鱼类,进口海鲜,294,272
汉拿山 苏子叶饼160g/包 烧烤食材韩式风味家庭早餐煎饼方便速食 160g*4份,方便菜,面点,123,286
陆龙5A海蜇头 1.8Kg/桶 方便凉拌冷盘下饭下酒菜爽口解腻海鲜水产,海鲜制品,海产干货,167,164
临朐助农馆东镇沂山新鲜去骨鸭掌冷冻无骨鸭爪生鲜鸭脚脱骨泡椒大鸭爪子2斤装 去骨鸭掌2斤,其他禽类,鸭肉,18,297
鲜有汇聚油豆皮200g油豆腐豆腐皮干货素肉油豆皮豆制品火锅食材,方便菜,半加工蔬菜,123,44
尚致 刺身拼盘三文鱼等3款产品200g日式海鲜拼盘即食料理,进口海鲜,鱼类,272,294
【销售5.8万+】首鲜道 鲍鱼海参佛跳墙大盆菜加热即食海鲜制品年货送礼 年夜饭 海鲜礼盒 年货盆菜 佛跳墙+花胶鸡2250g（超品组合）热门推荐,海鲜制品,海产礼盒,167,165
【新疆直发】新疆新鲜榲桲 3-5斤 新疆特色温桲 水果之皇 万寿瓜榅桲 新疆木瓜 榅桲5斤装,木瓜,瓜,133,189
云南天山雪莲果 9斤装 产地直发 新鲜水果,国产水果,更多水果,76,132
特级红香酥梨梨子 净重8.5-9斤 单果120g起 香梨子 生鲜 新鲜水果,国产水果,梨,76,146
慕鲜客 正宗赣南脐橙 信丰脐橙 10/20斤精品礼盒装 精选大果 纽荷尔8号 防伪溯源 优级XL（80-85mm）净重9斤,国产水果,橙子,76,151
四川爱媛38号果冻橙2斤 果径70mm+ 精选一级大果 手剥柑橘橙子 新鲜应季水果 产地直发,桔_橘,橙子,145,151
